filename,bending forward,heels lifting,knees caving,no depth,olympic squat,powerlifting squat,toes lifting
recording_09052023_100715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_03052023_130903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_06042023_135912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_161931,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_154806,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_13042023_163049,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_20042023_115247,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_06042023_130701,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_02052023_154837,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_17042023_112243,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_05042023_141614,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_11042023_121901,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_154354,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_13042023_154342,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_17042023_112328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_20042023_115326,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_05042023_131417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_02052023_155000,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_17042023_121809,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_155400,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_21042023_161047,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_05042023_123634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_163113,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_20042023_112748,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_29042023_111252,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_05042023_125516,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_06042023_122131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_09052023_100703,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_161846,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_162247,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_05042023_141804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_29042023_110658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_13042023_161712,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_20042023_114802,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_02052023_121115,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_02052023_121022,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_06042023_130025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_155328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_06042023_134802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_21042023_084929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_13042023_162032,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_06042023_133209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_162659,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_18042023_122617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_21042023_085920,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_05042023_125540,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_12042023_101347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_14042023_123822,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_17042023_103627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_17042023_110344,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_13042023_154836,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_18042023_122642,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_17042023_111444,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_29042023_111332,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_05042023_130207,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_155556,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_29042023_110123,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_05042023_130141,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_03052023_131212,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_05042023_141556,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_12042023_100840,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_05042023_124434,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_21042023_160934,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_02052023_151025,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_153844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_05042023_141831,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_05042023_132400,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_11042023_115725,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_153748,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_11042023_121600,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_03052023_125349,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_06042023_130727,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_20042023_115356,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_29042023_111011,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_17042023_111359,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_21042023_160801,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_11042023_115140,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_03052023_130741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_20042023_115305,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_02052023_120403,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_02052023_151004,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_162800,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_17042023_112255,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_14042023_115024,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_12052023_104132,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_14042023_123948,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_02052023_150959,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_11042023_121913,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_18042023_124037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_14042023_123915,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_02052023_151819,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_17042023_110408,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_13042023_155932,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_06042023_130002,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_17042023_110151,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_03052023_150755,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_05042023_130703,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_29042023_111236,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_17042023_103737,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_05042023_125555,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_29042023_110645,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_09052023_101448,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_06042023_120520,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_21042023_085619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_14042023_115057,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_163117,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_29042023_111257,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_12052023_104006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_161548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_02052023_121044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_162430,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_05042023_140309,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_162505,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_155301,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_11042023_121635,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_03052023_130850,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_14042023_120254,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_17042023_110207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_21042023_085151,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_11042023_114844,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_21042023_090202,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_13042023_160015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_29042023_113252,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_20042023_121959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_18042023_122611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_03052023_130745,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_163126,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_17042023_110124,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_06042023_131647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_05042023_141757,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_162500,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_29042023_113234,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_13042023_161734,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_155105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_03052023_130923,0.0,0.0,0.0,0.0,0.0,0.0,1.0
recording_21042023_085158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_21042023_090152,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_13042023_161757,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_06042023_131550,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_11042023_120234,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_12042023_100944,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_13042023_154053,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_29042023_113246,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_21042023_151449,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_09052023_120933,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_03052023_125343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_162046,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_06042023_125351,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_161831,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_05042023_140802,0.0,0.0,0.0,1.0,0.0,0.0,0.0
recording_12052023_103527,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_06042023_130652,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_19042023_103959,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_155113,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_29042023_111326,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_03052023_131109,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_18042023_123951,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_17042023_121816,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_03052023_125543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_21042023_160730,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_13042023_155056,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_06042023_130803,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_09052023_120857,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_12042023_101129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_17042023_110416,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_06042023_135929,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_13042023_162350,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_09052023_101441,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_153902,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_05042023_140302,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_160001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
recording_03052023_125755,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_03052023_125329,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_13042023_162244,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_162617,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_160254,0.0,0.0,0.0,0.0,0.0,1.0,0.0
recording_17042023_103636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
recording_05042023_141315,0.0,0.0,1.0,0.0,0.0,0.0,0.0
recording_11042023_121627,0.0,0.0,0.0,0.0,1.0,0.0,0.0
recording_13042023_163108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
